"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.981736953E1,-2.604106903E0,1.288810074E-1,-1.649426341E0,3.085221278E0
1.981986698E1,-2.572341919E0,1.624785662E-1,-1.634765625E0,3.052179693E0
1.982236448E1,-2.542409420E0,1.545373201E-1,-1.615217924E0,3.016066376E0
1.982486193E1,-2.513087988E0,1.215506345E-1,-1.613385320E0,2.988879051E0
1.982735938E1,-2.468494892E0,1.020029485E-1,-1.612163544E0,2.950075071E0
1.982985682E1,-2.403743267E0,1.441526264E-1,-1.608498335E0,2.895864045E0
1.983235432E1,-2.349987030E0,2.180672586E-1,-1.606054902E0,2.854716224E0
1.983485177E1,-2.331050396E0,2.302845567E-1,-1.612774491E0,2.843917806E0
1.983734922E1,-2.328606844E0,1.820262372E-1,-1.636598110E0,2.852016262E0
1.983984672E1,-2.313946009E0,1.288810074E-1,-1.670195699E0,2.856660658E0
1.984234417E1,-2.273018122E0,1.081116050E-1,-1.698295474E0,2.839455409E0
1.984484161E1,-2.230868578E0,1.087224633E-1,-1.716010571E0,2.816609214E0
1.984733906E1,-2.198492765E0,1.105550677E-1,-1.730060458E0,2.799768214E0
1.984983656E1,-2.177112341E0,1.081116050E-1,-1.744721174E0,2.792052693E0
1.985233401E1,-2.164284229E0,1.075007319E-1,-1.755105972E0,2.788562283E0
1.985483146E1,-2.146569252E0,1.178854406E-1,-1.759992838E0,2.778350468E0
1.985732896E1,-2.125799656E0,1.258266866E-1,-1.760603666E0,2.763074701E0
1.985982641E1,-2.103197813E0,1.398765743E-1,-1.758160233E0,2.744837683E0
1.986232385E1,-2.075708866E0,1.447634846E-1,-1.756327629E0,2.722904792E0
1.986482130E1,-2.048219919E0,1.453743577E-1,-1.761825442E0,2.705617754E0
1.986731880E1,-2.015844107E0,1.441526264E-1,-1.764879704E0,2.683133953E0
1.986981625E1,-1.984689951E0,1.392657012E-1,-1.772210121E0,2.664416981E0
1.987231370E1,-1.951703191E0,1.252158135E-1,-1.788703442E0,2.650336648E0
1.987481115E1,-1.922381639E0,1.099441946E-1,-1.805196881E0,2.639389072E0
1.987730865E1,-1.893060207E0,9.772689641E-2,-1.818024993E0,2.626488601E0
1.987980609E1,-1.864960432E0,9.161825478E-2,-1.830242276E0,2.614623894E0
1.988230354E1,-1.836249709E0,8.795306087E-2,-1.835129142E0,2.597546477E0
1.988480104E1,-1.806928277E0,9.345084429E-2,-1.841237783E0,2.581449096E0
1.988729849E1,-1.780661106E0,1.026138216E-1,-1.842459559E0,2.564359725E0
1.988979594E1,-1.755004764E0,1.142202467E-1,-1.844902992E0,2.548873288E0
1.989229339E1,-1.728737593E0,1.288810074E-1,-1.851011634E0,2.536018148E0
1.989479089E1,-1.706746459E0,1.410983056E-1,-1.856509447E0,2.525771077E0
1.989728833E1,-1.684755325E0,1.533155888E-1,-1.863228917E0,2.516650189E0
1.989978578E1,-1.663375020E0,1.630894244E-1,-1.865061522E0,2.504370000E0
1.990228328E1,-1.645049095E0,1.704198122E-1,-1.865061522E0,2.492726202E0
1.990478073E1,-1.632220984E0,1.740849912E-1,-1.858342052E0,2.479493114E0
1.990727818E1,-1.618171096E0,1.795827746E-1,-1.849179029E0,2.463775710E0
1.990977562E1,-1.608397245E0,1.850805581E-1,-1.833907485E0,2.446306027E0
1.991227313E1,-1.597401619E0,1.875240207E-1,-1.816192389E0,2.425986806E0
1.991477057E1,-1.588849545E0,1.918000728E-1,-1.794201255E0,2.404243808E0
1.991726802E1,-1.579686642E0,1.954652667E-1,-1.767934084E0,2.378908885E0
1.991976552E1,-1.571745396E0,2.003521770E-1,-1.736169100E0,2.350490954E0
1.992226297E1,-1.561971545E0,2.107368857E-1,-1.705625892E0,2.322353295E0
1.992476042E1,-1.552808523E0,2.229541689E-1,-1.666530490E0,2.288721640E0
1.992725786E1,-1.547921658E0,2.388366610E-1,-1.628656864E0,2.259563584E0
1.992975536E1,-1.537536860E0,2.571625710E-1,-1.587728977E0,2.225092242E0
1.993225281E1,-1.533260822E0,2.736559212E-1,-1.544968486E0,2.193787577E0
1.993475026E1,-1.528984785E0,2.932035923E-1,-1.502818823E0,2.163845474E0
1.993724771E1,-1.524708748E0,3.164164722E-1,-1.457003951E0,2.132537611E0
1.993974521E1,-1.519821882E0,3.390184641E-1,-1.417297721E0,2.105593717E0
1.994224266E1,-1.513102293E0,3.622313142E-1,-1.378202438E0,2.078492732E0
1.994474010E1,-1.513713241E0,3.842224479E-1,-1.339107037E0,2.057221991E0
1.994723760E1,-1.515545845E0,4.037701190E-1,-1.304287791E0,2.039871604E0
1.994973505E1,-1.519821882E0,4.220960438E-1,-1.270079374E0,2.025123513E0
1.995223250E1,-1.530206561E0,4.306481779E-1,-1.240146995E0,2.016173242E0
1.995473000E1,-1.545478106E0,4.410328567E-1,-1.212047219E0,2.012975662E0
1.995722745E1,-1.563193202E0,4.465306401E-1,-1.183336496E0,2.010782898E0
1.995972490E1,-1.584573507E0,4.477523863E-1,-1.156458497E0,2.012151002E0
1.996222234E1,-1.609008074E0,4.471414983E-1,-1.126526117E0,2.014423886E0
1.996471979E1,-1.630999207E0,4.453089237E-1,-1.097815514E0,2.015851521E0
1.996721729E1,-1.656044722E0,4.385893941E-1,-1.068493962E0,2.019040397E0
1.996971474E1,-1.684755325E0,4.294264317E-1,-1.046502829E0,2.029279610E0
1.997221219E1,-1.709800720E0,4.202634692E-1,-1.022068262E0,2.035844645E0
1.997470969E1,-1.728126764E0,4.086570442E-1,-9.994663000E-1,2.037732951E0
1.997720714E1,-1.750728726E0,3.939962685E-1,-9.811403751E-1,2.045218954E0
1.997970458E1,-1.768443823E0,3.805572689E-1,-9.640361667E-1,2.049776359E0
1.998220208E1,-1.784326315E0,3.634530306E-1,-9.481536746E-1,2.053025546E0
1.998469953E1,-1.794710994E0,3.506248891E-1,-9.322711825E-1,2.052572757E0
1.998719698E1,-1.806317449E0,3.384075761E-1,-9.194430113E-1,2.054915537E0
1.998969443E1,-1.813036919E0,3.274120390E-1,-9.078366160E-1,2.053891144E0
1.999219193E1,-1.816091180E0,3.243576884E-1,-8.968410492E-1,2.051272520E0
1.999468938E1,-1.810593486E0,3.237468302E-1,-8.876780868E-1,2.042310742E0
1.999718682E1,-1.804484844E0,3.249685764E-1,-8.779042363E-1,2.032851686E0
1.999968432E1,-1.792878389E0,3.268011510E-1,-8.724064827E-1,2.020471475E0
2.000218177E1,-1.775163293E0,3.261902928E-1,-8.675195575E-1,2.002547130E0
2.000467922E1,-1.752561331E0,3.268011510E-1,-8.638543487E-1,1.981038754E0
2.000717667E1,-1.732402802E0,3.225251138E-1,-8.626326323E-1,1.961982919E0
2.000967411E1,-1.704913855E0,3.158055842E-1,-8.565239906E-1,1.933933237E0
2.001217161E1,-1.676203251E0,3.121404052E-1,-8.546913862E-1,1.907245746E0
2.001466906E1,-1.644438267E0,3.078643680E-1,-8.540804982E-1,1.878406553E0
2.001716651E1,-1.613284111E0,3.023665845E-1,-8.534696698E-1,1.850005852E0
2.001966401E1,-1.577243090E0,2.968688011E-1,-8.559131026E-1,1.818904640E0
2.002216146E1,-1.544256449E0,2.925927341E-1,-8.614109159E-1,1.792307801E0
2.002465891E1,-1.510048032E0,2.852623463E-1,-8.614109159E-1,1.761717466E0
2.002715641E1,-1.478893876E0,2.754885256E-1,-8.662977815E-1,1.735941494E0
2.002965385E1,-1.445296288E0,2.669364214E-1,-8.693521023E-1,1.707603435E0
2.003215130E1,-1.408644438E0,2.589951754E-1,-8.730173111E-1,1.677354130E0
2.003464875E1,-1.376879454E0,2.479996234E-1,-8.785151243E-1,1.651995662E0
2.003714625E1,-1.344503641E0,2.345606089E-1,-8.870671988E-1,1.627758255E0
2.003964370E1,-1.313960433E0,2.223433107E-1,-8.998953700E-1,1.608023708E0
2.004214115E1,-1.282806277E0,2.076825500E-1,-9.157778621E-1,1.589771392E0
2.004463859E1,-1.255317450E0,1.966869831E-1,-9.286060333E-1,1.573790594E0
2.004713609E1,-1.220498085E0,1.869131476E-1,-9.432667494E-1,1.553803160E0
2.004963354E1,-1.185068011E0,1.814153641E-1,-9.524297118E-1,1.531149921E0
2.005213099E1,-1.150859594E0,1.734741330E-1,-9.652578831E-1,1.512049557E0
2.005462849E1,-1.113596797E0,1.655328870E-1,-9.725882411E-1,1.487759003E0
2.005712594E1,-1.072668910E0,1.533155888E-1,-9.848055840E-1,1.464228909E0
2.005962339E1,-1.035406113E0,1.404874325E-1,-9.921359420E-1,1.440880378E0
2.006212083E1,-9.950891137E-1,1.246049553E-1,-9.994663000E-1,1.415860736E0
2.006461833E1,-9.572154880E-1,1.117767841E-1,-1.002520561E0,1.390612461E0
2.006711578E1,-9.193418622E-1,9.894862771E-2,-1.004963994E0,1.365625468E0
2.006961323E1,-8.814682961E-1,8.856393397E-2,-1.004963994E0,1.339694949E0
2.007211073E1,-8.460381031E-1,8.062268794E-2,-1.001909733E0,1.313812621E0
2.007460818E1,-8.099970818E-1,7.573577762E-2,-1.001298904E0,1.290128163E0
2.007710562E1,-7.788429856E-1,7.573577762E-2,-9.994663000E-1,1.269356210E0
2.007960307E1,-7.446345687E-1,7.573577762E-2,-1.004353166E0,1.252574082E0
2.008210057E1,-7.116478682E-1,7.817922533E-2,-1.005574942E0,1.234396874E0
2.008459802E1,-6.811046600E-1,7.695749402E-2,-1.010461807E0,1.221007403E0
2.008709547E1,-6.493396759E-1,7.573577762E-2,-1.011683583E0,1.204525465E0
2.008959297E1,-6.139095426E-1,7.573577762E-2,-1.010461807E0,1.184759004E0
2.009209042E1,-5.858097672E-1,6.901626289E-2,-1.004963994E0,1.165284925E0
2.009458786E1,-5.509904623E-1,6.229674444E-2,-9.970228672E-1,1.140844412E0
2.009708531E1,-5.198363662E-1,5.802069232E-2,-9.823620915E-1,1.112938241E0
2.009958281E1,-4.874604940E-1,6.107502058E-2,-9.658687711E-1,1.083628338E0
2.010208026E1,-4.575281143E-1,6.962712109E-2,-9.469319582E-1,1.053973455E0
2.010457771E1,-4.220979810E-1,9.161825478E-2,-9.157778621E-1,1.012526396E0
2.010707516E1,-3.775048852E-1,1.643111557E-1,-8.760716319E-1,9.679925612E-1
2.010957266E1,-3.518485427E-1,2.284519523E-1,-8.302567601E-1,9.302225429E-1
2.011207010E1,-3.634549975E-1,1.685872078E-1,-8.052113652E-1,8.993811898E-1
2.011456755E1,-3.549028635E-1,6.229674444E-2,-8.033787608E-1,8.804852981E-1
2.011706505E1,-3.109205961E-1,-1.283961348E-2,-7.954375148E-1,8.541412721E-1
2.011956250E1,-2.602188289E-1,-5.987619609E-2,-7.758898139E-1,8.205510350E-1
2.012205995E1,-2.339516431E-1,-9.836067259E-2,-7.545095682E-1,7.960482911E-1
2.012455740E1,-2.260104120E-1,-1.117997020E-1,-7.282423973E-1,7.706600216E-1
2.012705490E1,-2.162365764E-1,-9.041942656E-2,-6.928122044E-1,7.313840853E-1
2.012955234E1,-2.089061886E-1,-5.437841639E-2,-6.476082206E-1,6.826384220E-1
2.013204979E1,-1.991323531E-1,-2.261344902E-2,-5.956847072E-1,6.284944968E-1
2.013454729E1,-1.850824654E-1,-4.287507385E-3,-5.547568202E-1,5.848324814E-1
2.013704474E1,-1.716434509E-1,2.432004549E-3,-5.174940228E-1,5.452223882E-1
2.013954219E1,-1.594261527E-1,-1.844048500E-3,-4.851182103E-1,5.106464302E-1
2.014203964E1,-1.478197277E-1,-9.174425155E-3,-4.539641142E-1,4.775125746E-1
2.014453714E1,-1.319372356E-1,-1.100701932E-2,-4.240317345E-1,4.442201036E-1
2.014703458E1,-1.221634001E-1,-1.589393616E-2,-3.928776383E-1,4.117394227E-1
2.014953203E1,-1.136112958E-1,-1.283961348E-2,-3.562257588E-1,3.741245427E-1
2.015202948E1,-9.956140816E-2,-1.161788404E-2,-3.201847374E-1,3.355081449E-1
2.015452698E1,-9.162016958E-2,-9.174425155E-3,-2.865871787E-1,3.010160071E-1
2.015702443E1,-7.879200578E-2,-9.785289876E-3,-2.554330826E-1,2.674883021E-1
2.015952188E1,-6.290952861E-2,-1.772653125E-2,-2.285550386E-1,2.377167313E-1
2.016201932E1,-4.336185381E-2,-2.200258523E-2,-2.022878528E-1,2.080498486E-1
2.016451682E1,-2.442504838E-2,-3.421987966E-2,-1.796858609E-1,1.845388624E-1
2.016701427E1,9.540468454E-6,-5.132409185E-2,-1.552512646E-1,1.635148851E-1
2.016951172E1,2.810931951E-2,-6.048706174E-2,-1.369253248E-1,1.523068057E-1
2.017200922E1,5.681996047E-2,-7.820214331E-2,-1.204319820E-1,1.544278000E-1
2.017450667E1,8.675233275E-2,-8.980856836E-2,-1.082146913E-1,1.652330645E-1
2.017700411E1,1.166847050E-1,-1.044693142E-1,-9.599739313E-2,1.836971897E-1
2.017950161E1,1.466170698E-1,-1.185192168E-1,-8.744528890E-2,2.078221559E-1
2.018199906E1,1.753277183E-1,-1.337908208E-1,-8.072577417E-2,2.348540891E-1
2.018449651E1,2.046492249E-1,-1.484515816E-1,-7.706058770E-2,2.643057160E-1
2.018699396E1,2.327490002E-1,-1.655557901E-1,-6.545415521E-2,2.930274102E-1
2.018949146E1,2.645139694E-1,-1.796056777E-1,-5.995637178E-2,3.253007931E-1
2.019198891E1,2.956680655E-1,-1.936555654E-1,-5.445858836E-2,3.576140669E-1
2.019448635E1,3.323199749E-1,-2.070945948E-1,-4.651734605E-2,3.943204286E-1
2.019698380E1,3.634740710E-1,-2.223662138E-1,-4.101956636E-2,4.280686139E-1
2.019948130E1,3.964607716E-1,-2.315291762E-1,-3.735437617E-2,4.606324481E-1
2.020197875E1,4.312800169E-1,-2.376378328E-1,-3.307832405E-2,4.935264614E-1
2.020447620E1,4.630450010E-1,-2.443573326E-1,-2.880227193E-2,5.243574638E-1
2.020697370E1,4.941990972E-1,-2.461899370E-1,-2.330448851E-2,5.526168038E-1
2.020947115E1,5.204662681E-1,-2.522985935E-1,-2.025016397E-2,5.787484649E-1
2.021196859E1,5.497877598E-1,-2.590180933E-1,-1.414151862E-2,6.079119476E-1
2.021446604E1,5.748332143E-1,-2.639050186E-1,-1.169805974E-2,6.326262148E-1
2.021696354E1,5.937700272E-1,-2.730679810E-1,-7.422006689E-3,6.535931866E-1
2.021946099E1,6.182046533E-1,-2.803983688E-1,1.130099408E-3,6.788236263E-1
2.022195844E1,6.346979737E-1,-2.828418314E-1,6.627881899E-3,6.948992361E-1
2.022445594E1,6.499695778E-1,-2.822309732E-1,1.151479967E-2,7.086941265E-1
2.022695338E1,6.670737863E-1,-2.803983688E-1,1.884517819E-2,7.238548351E-1
2.022945083E1,6.786802411E-1,-2.742897272E-1,2.678641677E-2,7.325020384E-1
2.023194828E1,6.933409572E-1,-2.687919438E-1,3.533852473E-2,7.444592690E-1
2.023444578E1,7.025039792E-1,-2.608506978E-1,4.266890138E-2,7.505834813E-1
2.023694323E1,7.110560536E-1,-2.541311681E-1,4.877754673E-2,7.566786710E-1
2.023944068E1,7.177755833E-1,-2.443573326E-1,5.794052035E-2,7.604402658E-1
2.024193818E1,7.214407325E-1,-2.364161015E-1,6.710349023E-2,7.621497110E-1
2.024443562E1,7.244951129E-1,-2.266422659E-1,7.565559447E-2,7.628785318E-1
2.024693307E1,7.257168293E-1,-2.132032365E-1,8.787288517E-2,7.614736898E-1
2.024943052E1,7.208299041E-1,-1.985424906E-1,1.031445041E-1,7.547540394E-1
2.025192802E1,7.189972997E-1,-1.777730882E-1,1.190269887E-1,7.501518592E-1
2.025442547E1,7.153320909E-1,-1.600580066E-1,1.410181224E-1,7.464614367E-1
2.025692292E1,7.055583000E-1,-1.374560148E-1,1.611766517E-1,7.366712861E-1
2.025942036E1,6.976170540E-1,-1.142431498E-1,1.825569123E-1,7.301014159E-1
2.026191786E1,6.872323155E-1,-8.980856836E-2,2.094349712E-1,7.240282050E-1
2.026441531E1,6.756259203E-1,-6.415225565E-2,2.357021570E-1,7.184298177E-1
2.026691276E1,6.536347866E-1,-3.849593177E-2,2.656345069E-1,7.065989402E-1
2.026941026E1,6.346979737E-1,-1.100701932E-2,2.998429537E-1,7.020459167E-1
2.027190771E1,6.072090864E-1,1.464929804E-2,3.352730870E-1,6.937762748E-1
2.027440516E1,5.754441023E-1,4.152734578E-2,3.694815338E-1,6.851109685E-1
2.027690260E1,5.326835513E-1,6.046415493E-2,4.079659879E-1,6.736793949E-1
2.027940010E1,4.905338883E-1,7.756836712E-2,4.458396137E-1,6.673929190E-1
2.028189755E1,4.404429793E-1,8.734220266E-2,4.892110229E-1,6.640377273E-1
2.028439500E1,3.903520703E-1,9.222911298E-2,5.258628726E-1,6.613718386E-1
2.028689250E1,3.396503329E-1,8.856393397E-2,5.637364984E-1,6.640818915E-1
2.028938995E1,2.858942151E-1,7.634663582E-2,5.979449153E-1,6.671599754E-1
2.029188740E1,2.345816046E-1,6.474021077E-2,6.248229742E-1,6.705397626E-1
2.029438484E1,1.863232851E-1,4.580340162E-2,6.504793167E-1,6.781870388E-1
2.029688234E1,1.386758387E-1,2.869918570E-2,6.608639956E-1,6.758667414E-1
2.029937979E1,9.958049655E-2,1.709275693E-2,6.645292044E-1,6.721662749E-1
2.030187724E1,6.415033340E-2,9.151516482E-3,6.602531075E-1,6.634253399E-1
2.030437469E1,3.360709921E-2,-3.676642664E-3,6.517010331E-1,6.525773451E-1
2.030687219E1,1.711375266E-2,-1.161788404E-2,6.437597871E-1,6.440920115E-1
2.030936964E1,1.222683489E-2,-1.844048500E-3,6.333751082E-1,6.334957962E-1
2.031186708E1,2.933104709E-2,7.207058370E-2,6.321533322E-1,6.369241044E-1
2.031436458E1,6.048514694E-2,2.449453026E-1,6.529227495E-1,6.999748361E-1
2.031686203E1,3.482883051E-2,3.231359720E-1,6.571987867E-1,7.331712959E-1
2.031935948E1,3.063865006E-3,2.932035923E-1,6.309316158E-1,6.957387711E-1
2.032185693E1,3.482883051E-2,2.583843172E-1,5.948905945E-1,6.495154519E-1
2.032435443E1,9.469357133E-2,2.058499604E-1,5.582387447E-1,6.024712232E-1
2.032685188E1,1.460062116E-1,1.496504098E-1,5.264737606E-1,5.664694869E-1
2.032934932E1,1.826580912E-1,1.160528511E-1,5.124238729E-1,5.562467691E-1
2.033184677E1,1.936536580E-1,7.512490451E-2,5.075369477E-1,5.483969765E-1
2.033434427E1,2.150339186E-1,5.374464020E-2,5.166999102E-1,5.622338212E-1
2.033684172E1,2.498532087E-1,6.046415493E-2,5.405236483E-1,5.985385153E-1
2.033933917E1,2.883377075E-1,7.329231501E-2,5.747320652E-1,6.471687135E-1
2.034183667E1,3.225461245E-1,7.023799419E-2,6.058861613E-1,6.899763900E-1
2.034433411E1,3.591979742E-1,3.786215931E-2,6.315425038E-1,7.275318975E-1
2.034683156E1,3.989042044E-1,1.464929804E-2,6.547553539E-1,7.668401005E-1
2.034932901E1,4.428864717E-1,4.397080466E-2,6.755247712E-1,8.089595633E-1
2.035182651E1,4.813709259E-1,9.772689641E-2,6.950724125E-1,8.511134902E-1
2.035432396E1,5.161902308E-1,1.582025141E-1,7.024027705E-1,8.859176270E-1
2.035682141E1,5.491769314E-1,2.107368857E-1,7.005702257E-1,9.147699045E-1
2.035931891E1,5.827744603E-1,2.565517128E-1,6.889637709E-1,9.381449411E-1
2.036181635E1,6.072090864E-1,2.907601297E-1,6.749138832E-1,9.532854123E-1
2.036431380E1,6.304219365E-1,3.243576884E-1,6.584205627E-1,9.675522547E-1
2.036681125E1,6.518021822E-1,3.555118144E-1,6.437597871E-1,9.826807204E-1
2.036930875E1,6.664629579E-1,3.909419477E-1,6.248229742E-1,9.936861827E-1
2.037180620E1,6.750150323E-1,4.312590361E-1,6.040535569E-1,1.003249894E0
2.037430364E1,6.774585247E-1,4.758521616E-1,5.808407068E-1,1.011316597E0
2.037680114E1,6.695172787E-1,5.186126828E-1,5.509083271E-1,1.010303165E0
2.037929859E1,6.591325402E-1,5.650384426E-1,5.197542310E-1,1.011863928E0
2.038179604E1,6.456935406E-1,6.029120684E-1,4.806588888E-1,1.005711727E0
2.038429349E1,6.298110485E-1,6.365095973E-1,4.458396137E-1,1.000289651E0
2.038679099E1,6.194263697E-1,6.664419770E-1,4.177398384E-1,1.001169570E0
2.038928844E1,6.059873104E-1,6.896548271E-1,3.878074586E-1,9.966137797E-1
2.039178588E1,6.035438776E-1,7.110350728E-1,3.615402877E-1,1.000273696E0
2.039428333E1,6.053764820E-1,7.238632441E-1,3.352730870E-1,1.001432336E0
2.039678083E1,6.090416312E-1,7.342479825E-1,3.083950579E-1,1.002576341E0
2.039927828E1,6.182046533E-1,7.458543777E-1,2.784626782E-1,1.007976790E0
2.040177573E1,6.353088617E-1,7.586825490E-1,2.485302985E-1,1.020286170E0
2.040427323E1,6.518021822E-1,7.751758695E-1,2.228739858E-1,1.037022915E0
2.040677068E1,6.750150323E-1,7.953344584E-1,1.917198896E-1,1.060640708E0
2.040926812E1,6.963953376E-1,8.106060624E-1,1.562897414E-1,1.080034786E0
2.041176562E1,7.165538669E-1,8.222124577E-1,1.263573617E-1,1.097929393E0
2.041426307E1,7.385450006E-1,8.270993829E-1,9.642499685E-2,1.113031845E0
2.041676052E1,7.525948882E-1,8.277102709E-1,6.160571054E-2,1.120401099E0
2.041925797E1,7.654229999E-1,8.228233457E-1,3.472765908E-2,1.124329417E0
2.042175547E1,7.764185667E-1,8.124386668E-1,1.395825949E-2,1.123867079E0
2.042425292E1,7.843598127E-1,8.014431000E-1,3.573558293E-3,1.121402750E0
2.042675036E1,7.886359096E-1,7.837280035E-1,2.962693572E-3,1.111838549E0
2.042924781E1,7.904684544E-1,7.592934370E-1,1.212566439E-2,1.096135910E0
2.043174531E1,7.947445512E-1,7.360805273E-1,2.617555484E-2,1.083567535E0
2.043424276E1,7.971879840E-1,7.043156028E-1,4.450149462E-2,1.064682832E0
2.043674021E1,7.971879840E-1,6.670528650E-1,6.710349023E-2,1.041619453E0
2.043923771E1,7.971879840E-1,6.322335601E-1,8.970548213E-2,1.021408356E0
2.044173516E1,8.051292300E-1,6.126858592E-1,1.061988324E-1,1.017298005E0
2.044423260E1,8.075726628E-1,6.023011804E-1,1.245247722E-1,1.015109224E0
2.044673005E1,7.953553796E-1,5.656492710E-1,1.446833014E-1,9.866521856E-1
2.044922755E1,7.874141335E-1,5.247213840E-1,1.660635769E-1,9.606928022E-1
2.045172500E1,7.904684544E-1,4.935672581E-1,1.886655688E-1,9.508121331E-1
2.045422245E1,7.880250216E-1,4.666891694E-1,2.094349712E-1,9.394920024E-1
2.045671990E1,7.837489843E-1,4.337024987E-1,2.271500379E-1,9.240981915E-1
2.045921680E1,7.800837755E-1,4.056027234E-1,2.424216568E-1,9.120375682E-1
2.046171425E1,7.733642459E-1,3.848333061E-1,2.521955073E-1,8.998841615E-1
2.046421170E1,7.739751339E-1,3.738377392E-1,2.589150071E-1,8.976798673E-1
2.046670920E1,7.709208131E-1,3.652856350E-1,2.644127905E-1,8.931218388E-1
2.046920664E1,7.660338879E-1,3.518466055E-1,2.668562531E-1,8.842037158E-1
2.047170409E1,7.666447759E-1,3.365750015E-1,2.692997158E-1,8.795165040E-1
2.047420154E1,7.666447759E-1,3.151947260E-1,2.723540366E-1,8.725071054E-1
2.047669904E1,7.666447759E-1,2.932035923E-1,2.754083574E-1,8.657726735E-1
2.047919649E1,7.666447759E-1,2.712124586E-1,2.747974992E-1,8.583787484E-1
2.048169394E1,7.715316415E-1,2.534973919E-1,2.735757530E-1,8.569513954E-1
2.048419144E1,7.727534175E-1,2.321171463E-1,2.656345069E-1,8.494633042E-1
2.048668888E1,7.751968503E-1,2.168455273E-1,2.546389699E-1,8.442707767E-1
2.048918633E1,7.751968503E-1,2.034064978E-1,2.344804257E-1,8.350361849E-1
2.049168383E1,7.684773207E-1,1.795827746E-1,2.112675607E-1,8.169708364E-1
2.049418128E1,7.642012835E-1,1.557590514E-1,1.862221062E-1,8.018373629E-1
2.049667873E1,7.538166046E-1,1.264375448E-1,1.691178977E-1,7.828325424E-1
2.049917617E1,7.470970750E-1,9.650516510E-2,1.514028162E-1,7.683684657E-1
2.050167367E1,7.379341125E-1,6.779453158E-2,1.361311972E-1,7.534418065E-1
2.050417112E1,7.367123961E-1,4.213821143E-2,1.281899512E-1,7.489682551E-1
2.050666857E1,7.318254709E-1,1.587102935E-2,1.233030409E-1,7.423099416E-1
2.050916602E1,7.299928665E-1,-6.120101549E-3,1.196378544E-1,7.397568905E-1
2.051166352E1,7.244951129E-1,-2.566777170E-2,1.159726679E-1,7.341673262E-1
2.051416097E1,7.251059413E-1,-3.849593177E-2,1.153618023E-1,7.352339140E-1
2.051665841E1,7.141103745E-1,-5.437841639E-2,1.135292053E-1,7.251203483E-1
2.051915586E1,7.116669416E-1,-6.476311386E-2,1.178052574E-1,7.242528394E-1
2.052165336E1,7.025039792E-1,-7.881300151E-2,1.196378544E-1,7.169634204E-1
2.052415081E1,6.976170540E-1,-9.103029966E-2,1.233030409E-1,7.142546530E-1
2.052664826E1,6.884540915E-1,-1.032475978E-1,1.269682348E-1,7.076369375E-1
2.052914576E1,6.805128455E-1,-1.130214334E-1,1.330768764E-1,7.025532239E-1
2.053164321E1,6.713498831E-1,-1.191300750E-1,1.342986077E-1,6.949379514E-1
2.053414065E1,6.634086370E-1,-1.172974855E-1,1.367420703E-1,6.874358978E-1
2.053663810E1,6.499695778E-1,-1.166866124E-1,1.416289806E-1,6.753776615E-1
2.053913560E1,6.426392198E-1,-1.099670976E-1,1.428507119E-1,6.674460692E-1
2.054163305E1,6.365305781E-1,-1.026367247E-1,1.465159059E-1,6.611901276E-1
2.054413050E1,6.255350113E-1,-1.014149934E-1,1.495702267E-1,6.511146627E-1
2.054662794E1,6.133177280E-1,-1.008041352E-1,1.562897414E-1,6.408951494E-1
2.054912544E1,6.004895568E-1,-1.026367247E-1,1.611766517E-1,6.301586452E-1
2.055162289E1,5.901048183E-1,-1.020258665E-1,1.685070246E-1,6.221154165E-1
2.055412034E1,5.772767067E-1,-1.044693142E-1,1.776700020E-1,6.129672612E-1
2.055661784E1,5.644485354E-1,-1.014149934E-1,1.813351959E-1,6.014728617E-1
2.055911529E1,5.534529686E-1,-1.136322916E-1,1.856112480E-1,5.947049870E-1
2.056161274E1,5.430682898E-1,-1.435646564E-1,1.892764270E-1,5.927558888E-1
2.056411024E1,5.198553801E-1,-1.521167606E-1,1.929416209E-1,5.749918209E-1
2.056660768E1,5.051946640E-1,-1.197409332E-1,2.051589191E-1,5.582559643E-1
2.056910513E1,4.899230599E-1,-7.514780760E-2,2.210413963E-1,5.427071922E-1
2.057160258E1,4.770948887E-1,-3.788506612E-2,2.289826423E-1,5.305542965E-1
2.057410008E1,4.667102098E-1,-2.811123058E-2,2.357021570E-1,5.236068832E-1
2.057659753E1,4.526603222E-1,-4.032852501E-2,2.363130152E-1,5.122222158E-1
2.057909498E1,4.404429793E-1,-6.598484516E-2,2.411999255E-1,5.064794388E-1
2.058159242E1,4.349452257E-1,-1.056910455E-1,2.436433882E-1,5.096175498E-1
2.058408992E1,4.215062261E-1,-1.270713210E-1,2.485302985E-1,5.055511136E-1
2.058658737E1,4.117323756E-1,-1.227952689E-1,2.570824027E-1,5.006931086E-1
2.058908482E1,4.019585252E-1,-1.063019186E-1,2.668562531E-1,4.940475824E-1
2.059158232E1,3.976824880E-1,-9.286288917E-2,2.766300738E-1,4.932535607E-1
2.059407977E1,4.025694132E-1,-1.191300750E-1,2.778518200E-1,5.034438808E-1
2.059657722E1,4.166193008E-1,-2.303074449E-1,2.845713198E-1,5.546115732E-1
2.059907466E1,4.141758084E-1,-3.384305239E-1,2.827387452E-1,6.049942296E-1
